"PlotID","SpeciesGroup","SPCD","Year","DGP","B","N","rec_BA","up_BA","mort_BA","Hd","Hs"
49628370910,"Sapindaceae (SD)",1,0,1,0.00304643720662771,0.248246036609979,0.00304643720662771,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,2,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,3,2.05506752192381,51.6857923163316,0,0,0.0636762767783879,8,6
49628370910,"Sapindaceae (SD)",1,0,4,6.10211116579132,102.736518911147,0,0.367962967783132,0.378771870767312,8,6
49628370910,"Sapindaceae (SD)",1,0,5,9.39408366594395,113.239468023957,0,1.33116122740753,0.28205876753915,8,6
49628370910,"Sapindaceae (SD)",1,0,6,2.02907412078588,18.3715371362369,0,2.02907412078588,0,8,6
49628370910,"Sapindaceae (SD)",1,0,7,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,8,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,9,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,10,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,11,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,12,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,13,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,14,0,0,0,0,0,8,6
49628370910,"Sapindaceae (SD)",1,0,15,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,1,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,2,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,3,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,4,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,5,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,6,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,7,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,8,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,9,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,10,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,11,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,12,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,13,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,14,0,0,0,0,0,8,6
49628370910,"Quercus - Quercus (QQ)",2,0,15,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,1,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,2,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,3,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,4,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,5,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,6,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,7,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,8,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,9,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,10,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,11,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,12,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,13,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,14,0,0,0,0,0,8,6
49628370910,"Quercus - Lobatae (QL)",3,0,15,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,1,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,2,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,3,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,4,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,5,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,6,0,0,0,0,0,8,6
49628370910,"Quercus - Velutina (QV)",4,0,7,7.69152477774651,54.2181509001367,0,0,0.0637562130469268,8,6
